cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,11.06123928091302,11.06123928091302,E9:5A:FB:9E:46:7C,1,1.0,0.0,0,SPAWN,,-48126.53837351468,179784.1511768716,-222616.77736629284,138758.0716932135,-172464.0772250681
1,11.603155520179431,11.603155520179431,DC:D6:44:C7:D7:A6,1,0.5,0.999999999995672,0,MATCH,16.38456730401424,-860.8238177652942,146827.54016834171,-156150.24949009938,152474.8548570993,-151432.47769864302
1,11.621001769825956,11.621001769825956,CE:AA:AB:D2:FC:09,1,0.3333333333333333,0.9999999999963589,0,MATCH,2.9961865961293173,-22773.28121474421,199915.6143669624,-208957.60033556228,140137.54470654912,-151844.97181109057
1,11.90683426416455,11.90683426416455,DC:D6:44:C7:D7:A6,1,0.5,0.946394630353594,0,MATCH,8.867800614992095,-767.0612379250014,154200.04113501348,-166879.1751306784,167010.2168297814,-132308.36996252366
1,12.48618675268947,12.48618675268947,DC:D6:44:C7:D7:A6,1,0.6,0.8649735207144089,0,MATCH,2.302208594444687,7929.746619131562,167895.2204634556,-177483.77860980397,162526.44025440118,-152266.14497697004
1,12.791255496647056,12.791255496647056,CE:AA:AB:D2:FC:09,1,0.5,0.9206198357107361,0,MATCH,2.9546666675704865,-30694.57903200073,158255.53035462668,-161114.2893988868,136673.25577193673,-150215.95293569457
1,13.030658491905266,13.030658491905266,02:00:00:00:00:1e,1,0.42857142857142855,0.9211854965850046,0,MATCH,1.0566557913801158,-6346.307745613973,164312.60812838023,-171817.8720289949,162518.74341279428,-150701.01983807335
1,13.320909986156332,13.320909986156332,D0:6D:78:47:39:4F,1,0.375,0.9283832117659028,0,MATCH,5.756232966838876,18836.45496291168,196802.49514979383,-180885.95423235063,138022.16960469284,-135166.3212278101
1,13.325747986060508,13.325747986060508,02:00:00:00:00:1f,1,0.3333333333333333,0.9359446974419948,0,MATCH,2.1785729647724916,-3527.462235340337,191705.2533358244,-196209.9256227593,164430.0559419182,-155259.63912787905
1,13.728021978092777,13.728021978092777,E9:5A:FB:9E:46:7C,1,0.3,0.9464119282111378,0,MATCH,6.415573345943704,-41350.14629537146,162476.22356197622,-211864.12938625005,146089.43315877428,-171195.13988078397
1,14.042045471872996,14.042045471872996,E9:5A:FB:9E:46:7C,1,0.2727272727272727,0.9335100357326452,0,MATCH,11.989133642887364,-47289.9303041692,199191.6741209295,-240142.04393846964,122694.41108212848,-157167.15662562515
1,14.664829209537688,14.664829209537688,E9:5A:FB:9E:46:7C,1,0.3333333333333333,0.9111886696772018,0,MATCH,4.569780235864307,-44873.93107852724,167616.62213406718,-222242.96474120623,141739.9148042545,-168473.17560821923
1,14.964480953602566,14.964480953602566,E9:5A:FB:9E:46:7C,1,0.38461538461538464,0.8850355544008428,0,MATCH,6.3974139680938995,-52680.59080875618,130675.19716037124,-183291.8382212117,136300.80953348143,-165888.13092289612
1,15.215559448629522,15.215559448629522,CE:AA:AB:D2:FC:09,1,0.35714285714285715,0.8893069993672179,0,MATCH,2.8662468336514717,-32027.725262686705,159874.16360853642,-163548.69338154528,133745.94915657924,-164055.24537297466
1,15.423108694518652,15.423108694518652,D0:6D:78:47:39:4F,1,0.3333333333333333,0.915137542493428,0,MATCH,16.18571589130822,15321.415430819538,159218.03540990604,-133647.73929731085,117030.37874631087,-127223.14293629664
1,16.013858182817835,16.013858182817835,D0:6D:78:47:39:4F,1,0.3125,0.9218145574712555,0,MATCH,8.952866433788092,15170.317650984676,167522.82812836327,-159804.32539289197,132300.0572908733,-122823.97914533576
1,16.021472682667017,16.021472682667017,D9:B1:51:3A:9C:30,1,0.29411764705882354,0.9138299538382338,0,MATCH,6.281135313207269,4812.270054231909,211795.96180053373,-207362.5248930614,156709.78679147185,-137212.9558122789
1,16.670629919809336,16.670629919809336,DC:D6:44:C7:D7:A6,1,0.2777777777777778,0.9091047508822151,0,MATCH,4.843335468708716,13653.195053854824,149447.2883798189,-155795.46363770985,148937.90666301988,-137583.59731101347
1,16.722757168776866,16.722757168776866,E9:5A:FB:9E:46:7C,1,0.3157894736842105,0.8941001512218649,0,MATCH,7.0028577150139295,-49886.222811535896,168764.22901122845,-215476.68747890112,140299.67726520554,-175169.16729547118
1,16.923723164796385,16.923723164796385,D0:6D:78:47:39:4F,1,0.3,0.8936151784159688,0,MATCH,3.349970832520926,13452.73966991516,178413.3571349894,-166580.0789239056,145244.53570334904,-137419.66184510902
1,17.60198340136227,17.60198340136227,DC:D6:44:C7:D7:A6,1,0.2857142857142857,0.8882172577290921,0,MATCH,2.674090462985275,7027.763203122954,163999.1787284131,-177921.51290187734,162475.08306754215,-148202.1727950558
