cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,37.40145950919939,37.40145950919939,D0:6D:78:47:39:4F,1,1.0,0.0,0,SPAWN,,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.958133748173495,37.958133748173495,D0:6D:78:47:39:4F,1,1.0,0.0,0,MATCH,1.7748673952934724,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.6666666666666666,0.9182958340502794,0,MATCH,13.166514314697963,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,40.09963920575727,40.09963920575727,D0:6D:78:47:39:4F,1,0.75,0.8112781244550771,0,MATCH,1.4281679028956435,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.6,0.8649735207144089,0,MATCH,6.651243737148207,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,D0:6D:78:47:39:4F,1,0.6666666666666666,0.789690082139398,0,MATCH,2.848763131352501,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,41.78716567233289,41.78716567233289,D0:6D:78:47:39:4F,1,0.7142857142857143,0.7248340915023693,0,MATCH,6.969323888390006,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,42.33115116155832,42.33115116155832,D0:6D:78:47:39:4F,1,0.75,0.669591945532439,0,MATCH,6.501772699916862,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.85128165125624,42.85128165125624,D0:6D:78:47:39:4F,1,0.7777777777777778,0.622365972871152,0,MATCH,1.3909792441150917,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.7,0.678389824720145,0,MATCH,8.558178747136079,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,D0:6D:78:47:39:4F,1,0.7272727272727273,0.6388067184062116,0,MATCH,1.9634923732829677,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
2,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,1.0,0.0,0,SPAWN,,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,D0:6D:78:47:39:4F,1,0.75,0.60375937481639,0,MATCH,5.9106601510082815,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.572994847348,45.572994847348,D0:6D:78:47:39:4F,1,0.7692307692307693,0.5725552071874929,0,MATCH,1.9021722100674183,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
2,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.5,0.999999999995672,0,MATCH,6.309197145019654,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,D0:6D:78:47:39:4F,1,0.7857142857142857,0.5446150394180141,0,MATCH,1.8137279161387616,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
2,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.3333333333333333,0.9999999999963589,0,MATCH,6.237949392615957,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
2,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.25,0.9999999999963932,0,MATCH,0.9364623674961493,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
2,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.2,0.999999999996272,0,MATCH,1.0397285261908937,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,D0:6D:78:47:39:4F,1,0.8,0.5194602975125366,0,MATCH,7.475581267934517,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.59812647800984,51.59812647800984,D0:6D:78:47:39:4F,1,0.8125,0.49669636450193755,0,MATCH,0.2636236793609596,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,52.14479471718213,52.14479471718213,D0:6D:78:47:39:4F,1,0.8235294117647058,0.47599704095116285,0,MATCH,1.0959290609539047,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
2,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.16666666666666666,0.9999999999960932,0,MATCH,0.6595741492600322,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,D0:6D:78:47:39:4F,1,0.8333333333333334,0.4570914192143916,0,MATCH,3.6786969076535594,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
2,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.14285714285714285,0.999999999995889,0,MATCH,1.7233429300831,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,55.50663040059516,55.50663040059516,D0:6D:78:47:39:4F,1,0.8421052631578947,0.4397532304028007,0,MATCH,0.8022948580994653,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
2,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.125,0.9999999999956719,0,MATCH,0.7745129097865342,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
2,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.1111111111111111,0.9999999999954486,0,MATCH,1.1681110616048662,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,D0:6D:78:47:39:4F,1,0.85,0.4237923399090958,0,MATCH,0.5075560050483727,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
2,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.1,0.9999999999952225,0,MATCH,1.3679590635228158,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,D0:6D:78:47:39:4F,1,0.8571428571428571,0.4090479964823515,0,MATCH,1.7172001748986903,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
2,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.09090909090909091,0.9999999999949956,0,MATCH,4.640791919760645,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
2,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.08333333333333333,0.9999999999947683,0,MATCH,2.8340912467670933,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,D0:6D:78:47:39:4F,1,0.8636363636363636,0.39538347396483886,0,MATCH,2.6585504145311267,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
2,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.07692307692307693,0.9999999999945417,0,MATCH,2.124196565763089,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,63.71658573798279,63.71658573798279,D0:6D:78:47:39:4F,1,0.8695652173913043,0.3826818063351875,0,MATCH,0.34115249637618916,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
2,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.07142857142857142,0.9999999999943163,0,MATCH,9.5700156836124,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.73316344804098,65.73316344804098,D0:6D:78:47:39:4F,1,0.875,0.3708423778917175,0,MATCH,0.9469248256596435,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,66.90935292474451,66.90935292474451,D0:6D:78:47:39:4F,1,0.88,0.3597781826838067,0,MATCH,0.8924323755816033,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,68.35685889607416,68.35685889607416,D0:6D:78:47:39:4F,1,0.8846153846153846,0.3494136092729607,0,MATCH,1.6959266229754189,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
2,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.06666666666666667,0.9999999999940915,0,MATCH,0.6335423804698775,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
2,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.0625,0.9999999999938685,0,MATCH,6.415839473493566,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
