cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,17.844849646551882,17.844849646551882,02:00:00:00:00:26,1,1.0,0.0,0,SPAWN,,-547.7280437677202,209581.97616991715,-206653.85106213065,142365.34935961352,-143550.1065700761
1,18.1447113906126,18.1447113906126,D9:B1:51:3A:9C:30,1,0.5,0.999999999995672,0,MATCH,8.75160447226526,2966.8682226751694,173168.72880262477,-172012.1531992998,165131.36629261528,-146188.55328929715
1,19.05637887255545,19.05637887255545,D9:B1:51:3A:9C:30,1,0.6666666666666666,0.9182958340502794,0,MATCH,2.285380759901799,6854.20109667452,212777.5413796821,-195020.0966704912,162166.77945174463,-155003.45975087708
1,19.42423411526944,19.42423411526944,DC:D6:44:C7:D7:A6,1,0.5,0.946394630353594,0,MATCH,3.422903508026847,1921.3138717302024,166790.04660691082,-183476.46046583808,159652.06415697432,-132988.18921093023
1,19.649459360808464,19.649459360808464,D0:6D:78:47:39:4F,1,0.4,0.9609640474401026,0,MATCH,12.783210373049434,16927.379106585176,164816.58572345076,-148548.47940026646,132602.71641549357,-130442.24843938612
1,19.71726385946548,19.71726385946548,DC:D6:44:C7:D7:A6,1,0.3333333333333333,0.9591479170236675,0,MATCH,1.1689321208452337,3353.043983635232,174192.28438589963,-163392.74611363336,153328.90413213105,-146383.63806380497
1,20.263879848638805,20.263879848638805,D0:6D:78:47:39:4F,1,0.2857142857142857,0.9751060324537847,0,MATCH,14.801384341667434,14806.048002816058,153120.0120573198,-135198.60290279824,125985.89841319765,-116843.40585423712
1,20.272721098463688,20.272721098463688,D9:B1:51:3A:9C:30,1,0.375,0.9528195311112104,0,MATCH,8.3734380115676,-2561.1324478022257,170189.71084123457,-147580.83808776754,162791.64883981837,-167604.38565708557
1,20.598384342013365,20.598384342013365,02:00:00:00:00:2e,1,0.3333333333333333,0.9462651872181063,0,MATCH,7.01062074221006,-7112.191339137269,143566.93343570118,-148330.4366964864,157741.21570160618,-158886.10016152455
1,20.661687840759527,20.661687840759527,DC:D6:44:C7:D7:A6,1,0.3,0.9349775297634356,0,MATCH,6.761248168161784,9463.017396462725,196539.05267700675,-214682.3201187412,154841.72502874493,-146671.1652555466
1,20.914082835760407,20.914082835760407,D9:B1:51:3A:9C:30,1,0.36363636363636365,0.912206632929315,0,MATCH,5.747328791862152,-1783.8358569670977,196228.1468524436,-182403.88621476863,172572.39062785843,-160232.1603802781
1,21.21913757971827,21.21913757971827,02:00:00:00:00:2f,1,0.3333333333333333,0.9111886696772018,0,MATCH,5.56941739216705,-13460.408217525812,190160.47645734096,-188193.3910510696,154258.2651896272,-156283.47855227263
1,21.22459032961027,21.22459032961027,D9:B1:51:3A:9C:30,1,0.38461538461538464,0.8850355544008428,0,MATCH,3.8868837924521955,4827.668514435251,203234.0233819029,-184566.71403321007,167422.02126044245,-162563.09338215247
1,21.49465182426124,21.49465182426124,02:00:00:00:00:30,1,0.35714285714285715,0.8889516975960134,0,MATCH,3.3625602053821853,1640.6194752603028,181403.56174981096,-178363.92463164346,168084.61101299166,-169247.05111121573
1,21.794433318323545,21.794433318323545,D0:6D:78:47:39:4F,1,0.3333333333333333,0.8901366706593703,0,MATCH,10.791896200044294,15046.10188357188,155626.08824526242,-145280.747498336,133040.10250583471,-128632.14045703589
1,21.86530256691985,21.86530256691985,DC:D6:44:C7:D7:A6,1,0.3125,0.8824024999430692,0,MATCH,1.0627901350782396,5669.752000294139,166072.2509338819,-164881.70858293533,163019.890839974,-152647.4932626129
1,22.39362630645549,22.39362630645549,02:00:00:00:00:32,1,0.29411764705882354,0.8847517710674037,0,MATCH,8.617582290480573,-10560.61933144983,211167.46039054985,-211865.6775822477,151701.8715176302,-141389.4966074922
1,23.28568878878665,23.28568878878665,D9:B1:51:3A:9C:30,1,0.3333333333333333,0.8665553244303883,0,MATCH,3.7055918620407424,-1678.1355647511546,185798.821726382,-174391.0426371848,174629.7232798483,-162116.25915144786
1,23.293459288632743,23.293459288632743,D0:6D:78:47:39:4F,1,0.3157894736842105,0.8631727675589165,0,MATCH,6.174478766155819,18976.22956953885,176721.1550583641,-161744.86508036827,140113.41645702076,-138004.8171521286
1,23.603323782495337,23.603323782495337,D9:B1:51:3A:9C:30,1,0.35,0.8464512907181461,0,MATCH,3.507748756615813,1428.6002013718128,166508.8970766466,-150823.54030076042,168541.00096406223,-161367.30901924113
1,24.23981051988861,24.23981051988861,D9:B1:51:3A:9C:30,1,0.38095238095238093,0.8291851726680393,0,MATCH,5.6183356529465085,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.29367251882179,24.29367251882179,DC:D6:44:C7:D7:A6,1,0.36363636363636365,0.8257250778076304,0,MATCH,2.1334696121818455,-1307.442900237779,192329.16698514164,-190814.82531181088,157798.2959185108,-161750.53275167535
1,24.84414900791865,24.84414900791865,D9:B1:51:3A:9C:30,1,0.391304347826087,0.8101878188637874,0,MATCH,2.9504822484558306,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.375,0.813638263016026,0,MATCH,1.7680568405580173,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.774860489484297,25.774860489484297,D9:B1:51:3A:9C:30,1,0.4,0.7983467532123649,0,MATCH,3.377003786129844,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,25.82307023852942,25.82307023852942,DC:D6:44:C7:D7:A6,1,0.38461538461538464,0.7945149962697009,0,MATCH,1.1282128610503117,-3257.0320955764523,168855.09214960778,-163737.8137846337,165081.3658312277,-158837.09676144607
1,26.400156727099223,26.400156727099223,D9:B1:51:3A:9C:30,1,0.4074074074074074,0.7806989208272906,0,MATCH,4.417507764511554,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.39285714285714285,0.7852842097534569,0,MATCH,8.762797194377853,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.3793103448275862,0.7906214661107384,0,MATCH,1.7189828944048853,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.59551145342316,27.59551145342316,D0:6D:78:47:39:4F,1,0.36666666666666664,0.7904338402684873,0,MATCH,5.0611838179743245,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,28.232935690797863,28.232935690797863,DC:D6:44:C7:D7:A6,1,0.3548387096774194,0.7857454557418865,0,MATCH,4.691615980345401,-5284.497899861427,163525.79677764146,-178770.28227316792,165151.31406617627,-143944.74056512525
1,28.48853043573537,28.48853043573537,D9:B1:51:3A:9C:30,1,0.375,0.7743263065975863,0,MATCH,5.9086160127906835,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,D0:6D:78:47:39:4F,1,0.36363636363636365,0.7733289672566815,0,MATCH,8.900060969333023,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,28.53965218472281,28.53965218472281,DC:D6:44:C7:D7:A6,1,0.35294117647058826,0.7689499449230703,0,MATCH,5.871928269547156,-8162.756867166296,148709.08198616287,-170273.08327956672,157874.72352216372,-147560.8204185078
1,29.44377616681508,29.44377616681508,DC:D6:44:C7:D7:A6,1,0.34285714285714286,0.7636783458743147,0,MATCH,2.7504628317347137,-7772.0564022406625,191599.2260110704,-202899.84148802023,163691.50313477215,-158174.76670789323
1,29.727356161198284,29.727356161198284,D0:6D:78:47:39:4F,1,0.3333333333333333,0.7621430261671386,0,MATCH,7.595626077747327,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.32432432432432434,0.765580890908893,0,MATCH,2.797252458944843,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,D9:B1:51:3A:9C:30,1,0.34210526315789475,0.7570711187883443,0,MATCH,5.163530916598731,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
1,30.62638414339148,30.62638414339148,DC:D6:44:C7:D7:A6,1,0.3333333333333333,0.7521031700857018,0,MATCH,17.277546320349792,-16465.679653888714,212378.0452067736,-206283.8769907507,140420.8040317295,-139614.134794652
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.325,0.7559955747083666,0,MATCH,2.9540325457996213,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.577569624551604,31.577569624551604,D9:B1:51:3A:9C:30,1,0.34146341463414637,0.7480053559916529,0,MATCH,6.595640635472437,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.3333333333333333,0.7523258079023234,0,MATCH,2.800301311003001,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,D0:6D:78:47:39:4F,1,0.32558139534883723,0.750121786052507,0,MATCH,21.779370087132577,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,D0:6D:78:47:39:4F,1,0.3181818181818182,0.7471389342633067,0,MATCH,4.104869035127689,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.3111111111111111,0.7512755631841085,0,MATCH,18.975957134012678,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,33.206868842280514,33.206868842280514,D0:6D:78:47:39:4F,1,0.30434782608695654,0.7475216231170666,0,MATCH,5.348394714025786,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.79196783069162,33.79196783069162,D0:6D:78:47:39:4F,1,0.2978723404255319,0.7433112442820368,0,MATCH,2.5452322178835374,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.191952822769224,34.191952822769224,D9:B1:51:3A:9C:30,1,0.3125,0.7369554773561365,0,MATCH,4.427409286888788,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.91633280842162,34.91633280842162,D0:6D:78:47:39:4F,1,0.30612244897959184,0.732763907172143,0,MATCH,1.989918861809591,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
