cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,9.188176318012273,9.188176318012273,02:00:00:00:00:17,1,1.0,0.0,0,SPAWN,,-11171.527589751406,165360.20676324333,-173785.17059490294,165864.91457072218,-159661.50064635932
1,9.489513062043777,9.489513062043777,02:00:00:00:02:5d,1,0.5,0.999999999995672,0,MATCH,11.658713220008469,10634.891711161155,160876.58129720073,-140743.36843475926,128727.56281718794,-133103.56701664886
1,9.61647780952902,9.61647780952902,C5:68:6B:99:6A:C5,1,0.3333333333333333,0.9999999999963589,0,MATCH,0.5442919454655187,3377.734643655177,168049.31137951737,-153101.09887351212,136026.76012109235,-147119.65370617795
1,10.3705407945935,10.3705407945935,02:00:00:00:00:18,1,0.25,0.9999999999963932,0,MATCH,3.7707915506620275,-9785.22624085469,180174.1513118517,-185881.37964823548,159997.63954177752,-157439.7129280925
1,10.37828604444009,10.37828604444009,02:00:00:00:04:96,1,0.2,0.999999999996272,0,MATCH,2.8755531970116928,13877.664007867672,152166.55939510037,-129764.57491174518,153335.51856777666,-153791.637075518
1,10.427730543460758,10.427730543460758,DC:D6:44:C7:D7:A6,1,0.16666666666666666,0.9999999999960932,0,MATCH,5.397159212358134,-3776.428564502165,190464.39719799897,-193125.21904202588,162945.87766739438,-167123.67125945425
1,10.470052042622504,10.470052042622504,E9:5A:FB:9E:46:7C,1,0.14285714285714285,0.999999999995889,0,MATCH,12.654949107985914,-48788.69202435405,124548.89495564706,-179507.48949535892,128971.0024255861,-169418.17380071655
1,11.013383531860889,11.013383531860889,DC:D6:44:C7:D7:A6,1,0.25,0.9795697645429602,0,MATCH,4.7660857231672304,6263.52193810449,199405.7831895336,-198900.60388705865,159722.57752696946,-161207.09168538376
1,11.06123928091302,11.06123928091302,E9:5A:FB:9E:46:7C,1,0.2222222222222222,0.9708357627217199,0,MATCH,10.746762359865874,-48126.53837351468,179784.1511768716,-222616.77736629284,138758.0716932135,-172464.0772250681
1,11.085214530438147,11.085214530438147,C5:68:6B:99:6A:C5,1,0.2,0.9695703501860294,0,MATCH,2.3849769356873955,7691.148896790136,198437.86298922653,-186861.63731479528,155637.2858590753,-155584.41293740345
1,11.603155520179431,11.603155520179431,DC:D6:44:C7:D7:A6,1,0.2727272727272727,0.94876951035482,0,MATCH,1.9598330608050651,-860.8238177652942,146827.54016834171,-156150.24949009938,152474.8548570993,-151432.47769864302
1,11.621001769825956,11.621001769825956,CE:AA:AB:D2:FC:09,1,0.25,0.9517961807315396,0,MATCH,4.1367742479668275,-22773.28121474421,199915.6143669624,-208957.60033556228,140137.54470654912,-151844.97181109057
1,11.90683426416455,11.90683426416455,DC:D6:44:C7:D7:A6,1,0.3076923076923077,0.9257875983504307,0,MATCH,5.485076168613212,-767.0612379250014,154200.04113501348,-166879.1751306784,167010.2168297814,-132308.36996252366
1,12.273623256899658,12.273623256899658,C5:68:6B:99:6A:C5,1,0.2857142857142857,0.9178114620586397,0,MATCH,1.23194312262016,330.9214860448593,168941.05012736746,-161838.9201946981,143772.58306386435,-145082.5047956546
1,12.48618675268947,12.48618675268947,DC:D6:44:C7:D7:A6,1,0.3333333333333333,0.8941962434963339,0,MATCH,1.2457222669338115,7929.746619131562,167895.2204634556,-177483.77860980397,162526.44025440118,-152266.14497697004
1,12.791255496647056,12.791255496647056,CE:AA:AB:D2:FC:09,1,0.3125,0.9090723338165431,0,MATCH,2.8818404293578586,-30694.57903200073,158255.53035462668,-161114.2893988868,136673.25577193673,-150215.95293569457
1,13.030658491905266,13.030658491905266,02:00:00:00:00:1e,1,0.29411764705882354,0.91155135516867,0,MATCH,0.7604636634152148,-6346.307745613973,164312.60812838023,-171817.8720289949,162518.74341279428,-150701.01983807335
1,13.320909986156332,13.320909986156332,02:00:00:00:02:65,1,0.2777777777777778,0.9146984068488433,0,MATCH,5.497068664181264,18836.45496291168,196802.49514979383,-180885.95423235063,138022.16960469284,-135166.3212278101
