cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,15.215559448629522,15.215559448629522,CE:AA:AB:D2:FC:09,1,1.0,0.0,0,SPAWN,,-32027.725262686705,159874.16360853642,-163548.69338154528,133745.94915657924,-164055.24537297466
1,15.423108694518652,15.423108694518652,02:00:00:00:02:69,1,0.5,0.999999999995672,0,MATCH,24.495810667949687,15321.415430819538,159218.03540990604,-133647.73929731085,117030.37874631087,-127223.14293629664
1,16.013858182817835,16.013858182817835,02:00:00:00:02:6b,1,0.3333333333333333,0.9999999999963589,0,MATCH,6.76926020760353,15170.317650984676,167522.82812836327,-159804.32539289197,132300.0572908733,-122823.97914533576
1,16.021472682667017,16.021472682667017,02:00:00:00:04:9f,1,0.25,0.9999999999963932,0,MATCH,15.063469022757591,4812.270054231909,211795.96180053373,-207362.5248930614,156709.78679147185,-137212.9558122789
1,16.670629919809336,16.670629919809336,DC:D6:44:C7:D7:A6,1,0.2,0.999999999996272,0,MATCH,3.1483942784734884,13653.195053854824,149447.2883798189,-155795.46363770985,148937.90666301988,-137583.59731101347
1,16.923723164796385,16.923723164796385,02:00:00:00:02:6d,1,0.16666666666666666,0.9999999999960932,0,MATCH,0.9587327922739037,13452.73966991516,178413.3571349894,-166580.0789239056,145244.53570334904,-137419.66184510902
1,17.60198340136227,17.60198340136227,DC:D6:44:C7:D7:A6,1,0.2857142857142857,0.9755037590022155,0,MATCH,3.841085863577764,7027.763203122954,163999.1787284131,-177921.51290187734,162475.08306754215,-148202.1727950558
1,17.844849646551882,17.844849646551882,02:00:00:00:00:26,1,0.25,0.9795697645429602,0,MATCH,6.582863496454218,-547.7280437677202,209581.97616991715,-206653.85106213065,142365.34935961352,-143550.1065700761
1,18.1447113906126,18.1447113906126,02:00:00:00:04:a3,1,0.2222222222222222,0.9825675930690437,0,MATCH,2.7711738445784575,2966.8682226751694,173168.72880262477,-172012.1531992998,165131.36629261528,-146188.55328929715
1,18.528393883013106,18.528393883013106,CE:AA:AB:D2:FC:09,1,0.2,0.9739760316248052,0,MATCH,12.925176503418585,-35726.08304402404,172292.8226822111,-189295.9866565356,140457.9531822355,-162744.28533080293
1,18.83773687688604,18.83773687688604,CE:AA:AB:D2:FC:09,1,0.2727272727272727,0.9484503122031755,0,MATCH,10.861960337091755,-34198.61081282185,155264.70271520063,-161882.2245758685,136923.53038547334,-167422.99482083236
1,19.05637887255545,19.05637887255545,02:00:00:00:04:a4,1,0.25,0.9533522741026392,0,MATCH,6.597878456803843,6854.20109667452,212777.5413796821,-195020.0966704912,162166.77945174463,-155003.45975087708
1,19.42423411526944,19.42423411526944,DC:D6:44:C7:D7:A6,1,0.23076923076923078,0.936589528962643,0,MATCH,2.35104290784823,1921.3138717302024,166790.04660691082,-183476.46046583808,159652.06415697432,-132988.18921093023
1,19.43535761504912,19.43535761504912,CE:AA:AB:D2:FC:09,1,0.2857142857142857,0.9136782503415113,0,MATCH,6.064356268617114,-26450.17607482705,193212.0413656063,-198439.6338794553,141915.60160522957,-160079.30485132785
1,19.649459360808464,19.649459360808464,02:00:00:00:02:71,1,0.26666666666666666,0.9201176770862162,0,MATCH,6.41149503464747,16927.379106585176,164816.58572345076,-148548.47940026646,132602.71641549357,-130442.24843938612
1,19.71726385946548,19.71726385946548,DC:D6:44:C7:D7:A6,1,0.25,0.9030899869872082,0,MATCH,0.8272692928754909,3353.043983635232,174192.28438589963,-163392.74611363336,153328.90413213105,-146383.63806380497
1,20.263879848638805,20.263879848638805,02:00:00:00:02:73,1,0.23529411764705882,0.909480723276812,0,MATCH,11.832963717275407,14806.048002816058,153120.0120573198,-135198.60290279824,125985.89841319765,-116843.40585423712
1,20.272721098463688,20.272721098463688,02:00:00:00:04:a5,1,0.2222222222222222,0.9152218780181866,0,MATCH,6.314613325686431,-2561.1324478022257,170189.71084123457,-147580.83808776754,162791.64883981837,-167604.38565708557
1,20.598384342013365,20.598384342013365,02:00:00:00:00:2e,1,0.21052631578947367,0.9203831192192786,0,MATCH,4.746652395737059,-7112.191339137269,143566.93343570118,-148330.4366964864,157741.21570160618,-158886.10016152455
1,20.661687840759527,20.661687840759527,DC:D6:44:C7:D7:A6,1,0.25,0.9029862193847684,0,MATCH,6.6047165032367054,9463.017396462725,196539.05267700675,-214682.3201187412,154841.72502874493,-146671.1652555466
1,20.914082835760407,20.914082835760407,02:00:00:00:04:a7,1,0.23809523809523808,0.9083799882107013,0,MATCH,5.126488100959142,-1783.8358569670977,196228.1468524436,-182403.88621476863,172572.39062785843,-160232.1603802781
1,20.9899265842582,20.9899265842582,CE:AA:AB:D2:FC:09,1,0.22727272727272727,0.8940615800178006,0,MATCH,4.99529305197707,-30937.048380745244,172351.46152016547,-177765.00205040767,143832.0353525578,-175844.4646187682
1,21.21913757971827,21.21913757971827,02:00:00:00:00:2f,1,0.21739130434782608,0.89944366645053,0,MATCH,1.0828232585915176,-13460.408217525812,190160.47645734096,-188193.3910510696,154258.2651896272,-156283.47855227263
1,21.22459032961027,21.22459032961027,02:00:00:00:04:a8,1,0.20833333333333334,0.9043731152900919,0,MATCH,4.867293538896925,4827.668514435251,203234.0233819029,-184566.71403321007,167422.02126044245,-162563.09338215247
1,21.49465182426124,21.49465182426124,02:00:00:00:00:30,1,0.2,0.9088975474716517,0,MATCH,4.235958335960939,1640.6194752603028,181403.56174981096,-178363.92463164346,168084.61101299166,-169247.05111121573
1,21.794433318323545,21.794433318323545,02:00:00:00:02:75,1,0.19230769230769232,0.9130596952061534,0,MATCH,3.2006553143664127,15046.10188357188,155626.08824526242,-145280.747498336,133040.10250583471,-128632.14045703589
1,21.86530256691985,21.86530256691985,DC:D6:44:C7:D7:A6,1,0.2222222222222222,0.8994081920728085,0,MATCH,1.9577340945938635,5669.752000294139,166072.2509338819,-164881.70858293533,163019.890839974,-152647.4932626129
1,22.39362630645549,22.39362630645549,02:00:00:00:00:32,1,0.21428571428571427,0.9036887651842176,0,MATCH,6.739159137365164,-10560.61933144983,211167.46039054985,-211865.6775822477,151701.8715176302,-141389.4966074922
1,23.06292679319884,23.06292679319884,CE:AA:AB:D2:FC:09,1,0.20689655172413793,0.8918093182237543,0,MATCH,6.412161868935826,-39774.030309710615,162422.26727174688,-170986.59454944963,139713.29201121983,-162481.27974206748
1,23.28568878878665,23.28568878878665,02:00:00:00:04:ab,1,0.2,0.8961059763746124,0,MATCH,3.886270083086381,-1678.1355647511546,185798.821726382,-174391.0426371848,174629.7232798483,-162116.25915144786
1,23.293459288632743,23.293459288632743,02:00:00:00:02:79,1,0.1935483870967742,0.9001092781708941,0,MATCH,2.706636683110934,18976.22956953885,176721.1550583641,-161744.86508036827,140113.41645702076,-138004.8171521286
1,23.603323782495337,23.603323782495337,02:00:00:00:04:ac,1,0.1875,0.9038459173476906,0,MATCH,4.387344118440461,1428.6002013718128,166508.8970766466,-150823.54030076042,168541.00096406223,-161367.30901924113
1,24.23981051988861,24.23981051988861,02:00:00:00:04:ad,1,0.18181818181818182,0.907339790036387,0,MATCH,6.208595507090712,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.29367251882179,24.29367251882179,DC:D6:44:C7:D7:A6,1,0.20588235294117646,0.8960434698646863,0,MATCH,1.9912786676815375,-1307.442900237779,192329.16698514164,-190814.82531181088,157798.2959185108,-161750.53275167535
1,24.84414900791865,24.84414900791865,02:00:00:00:04:ae,1,0.2,0.8996094522373319,0,MATCH,4.171946628729378,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,24.91647475648612,24.91647475648612,CE:AA:AB:D2:FC:09,1,0.19444444444444445,0.8894676596393589,0,MATCH,3.9813062990366865,-31434.35256678907,172232.2424855562,-173897.52145972173,139107.70306655837,-166276.59533111408
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.1891891891891892,0.8930532714993618,0,MATCH,2.04241638779359,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.239486250088312,25.239486250088312,CE:AA:AB:D2:FC:09,1,0.21052631578947367,0.8827155860933809,0,MATCH,3.4410121127880253,-24230.67997254237,194922.7135235869,-190276.07086393872,141191.5447627815,-156535.97858923193
1,25.774860489484297,25.774860489484297,02:00:00:00:04:b0,1,0.20512820512820512,0.8863284365886681,0,MATCH,4.00332457598705,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,25.82307023852942,25.82307023852942,DC:D6:44:C7:D7:A6,1,0.2,0.8769239352097699,0,MATCH,1.4808580418862551,-3257.0320955764523,168855.09214960778,-163737.8137846337,165081.3658312277,-158837.09676144607
1,25.835971488273888,25.835971488273888,CE:AA:AB:D2:FC:09,1,0.21951219512195122,0.8672271531852184,0,MATCH,2.9523810688952494,-29146.40041787336,180252.4776876227,-188552.50706445644,142231.60087616966,-160278.50214836324
1,26.400156727099223,26.400156727099223,02:00:00:00:04:b2,1,0.21428571428571427,0.8710235954603213,0,MATCH,4.868024406903449,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.20930232558139536,0.8746291075293844,0,MATCH,7.450069317019189,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.20454545454545456,0.8780568156036217,0,MATCH,0.7187759595953364,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.340563458472843,27.340563458472843,CE:AA:AB:D2:FC:09,1,0.2222222222222222,0.8687381700088596,0,MATCH,4.156671272039015,-27644.688435363576,179790.2252525442,-162046.69276024384,139937.66730131267,-157770.34806288558
1,27.59551145342316,27.59551145342316,02:00:00:00:02:82,1,0.21739130434782608,0.8721744372924429,0,MATCH,3.3676189020195073,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,28.232935690797863,28.232935690797863,DC:D6:44:C7:D7:A6,1,0.2127659574468085,0.8642517378684755,0,MATCH,5.210003097742055,-5284.497899861427,163525.79677764146,-178770.28227316792,165151.31406617627,-143944.74056512525
