timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
0.028998333289882414,E4:4D:00:C6:A2:DE,dea2c6004de41eff4c001219fd29d4bc68f86a318a7f27d4a19f32c35e6193211ad33402fd,59377.71958733834,231069.89720823977,-76758.09964531168,204802.99190402965,-49650.602572307595,64260.89683099357,473,552,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,38902,39536,56,32,8,pre_aa_hdr_payload
0.03079366662052563,F3:5E:C2:BD:73:F0,f073bdc25ef31eff4c001219feb5100dadc9b5a0ccfc754603c43b875410658ea1fa5201fe,-65299.77464043818,98283.37134358902,-210463.599812578,102204.14695559585,-193651.26564323183,-59164.35841764478,509,576,486,492,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,41315,41949,55,32,8,pre_aa_hdr_payload
0.2534969996201617,F7:53:5F:84:21:59,5921845f53f71eff4c001219febef1d4193f5b1151d7640105f9f3b1b51813d8a22fc503fe,-68449.01123150099,121229.21139689298,-225008.56105519072,101000.51828811568,-193844.13618056156,-52268.13385639602,491,582,492,498,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,340652,341286,56,32,8,pre_aa_hdr_payload
0.3776111661008565,E1:6A:F3:51:92:52,529251f36ae11eff4c001219ff68cc5e386f0eba3c76a7ddb176df697b474c332f613d00ff,-44425.492763375034,145713.35748852542,-213425.84034998444,108994.10060350256,-167168.61314790236,-32793.56179876834,479,534,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,507475,508109,55,32,8,pre_aa_hdr_payload
0.432748332684906,CF:13:49:5D:48:63,63485d4913cf1eff4c001219fc43ca9e8d3534310425203d38443e99518afb6b59951f00fc,-108471.5506058769,52922.72735242248,-218392.06956658867,43880.0538275407,-201858.63125720096,-87774.54321202196,425,588,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,581585,582219,56,32,8,pre_aa_hdr_payload
0.4351076660147041,FD:A9:7F:9B:E6:94,94e69b7fa9fd1eff4c001219fd7a471e30ea6354b81000fb62e34973fb5b65bdb836b901fd,68948.12019106715,232738.14637773778,-82614.23723032564,214759.67402202362,-54189.7538833257,68175.63413070962,521,540,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,584756,585390,56,32,8,pre_aa_hdr_payload
0.5363026658630741,EA:D9:35:C4:F0:21,21f0c435d9ea1eff4c001219ff96910f716691a094bf4a8b019c615829cc85f242378803ff,-80081.68429388967,126553.25362954284,-202621.60175108808,88472.85040158077,-167335.15445647747,-59793.01418884186,365,624,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,720773,721407,55,32,8,pre_aa_hdr_payload
0.5682634991485176,D3:0B:F2:FB:AA:A3,a3aafbf20bd31eff4c001219fd50c108fea0faaf7a9b51bc50459c7e56678bd73b322a03fd,83171.63341991186,246995.35234601982,-63957.64838278016,201659.86957910637,-53420.9207118754,70881.12562490208,479,474,552,558,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,763732,764366,55,32,8,pre_aa_hdr_payload
0.5693223324802643,C6:FB:DA:88:3C:F8,f83c88dafbc61eff4c001219fe44946008c89e5c1b0196e5ffa453533cfa4cadf2757a02fe,-73089.05044763906,96189.30850873064,-190428.87382149266,82518.34417103668,-171474.33232838122,-56320.42078523874,455,630,486,492,2063,1,1,2,ADV_NONCONN_IND,37,37,3,-1,0,765155,765790,55,32,8,pre_aa_hdr_payload
0.7771888321687985,DB:9D:A8:F4:5E:ED,ed5ef4a89ddb1eff4c001219fc9d3d318c3f77b7a289a44fe413ddfd255c1842afb28201fc,-143952.14224143562,72715.51901446436,-244238.24090813886,52761.82613254584,-218091.70265079377,-105413.35161926856,365,732,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,1044550,1045184,56,32,8,pre_aa_hdr_payload
0.7783178321671068,CE:23:13:40:05:27,2705401323ce1eff4c001219fd80448e0f80e761391ff937ae4a6ffcff03c1515f4d9600fd,92732.23341364507,223584.58644364894,-73825.8951587928,215814.08147800106,-42215.26304965509,81244.24825541521,581,456,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,1046067,1046702,56,32,8,pre_aa_hdr_payload
0.7796399988317924,F5:44:77:C2:14:7C,7c14c27744f51eff4c001219feb03c73eb74c55676f3474e4046fd3834757ac9e8615d02fe,-50517.72980615917,102298.84719899589,-209722.6899392652,95426.90010892098,-168868.6318649598,-41554.40520211756,491,498,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,1047844,1048478,56,32,8,pre_aa_hdr_payload
