cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,8.33353358493995,8.33353358493995,DC:D6:44:C7:D7:A6,1,1.0,0.0,0,SPAWN,,3815.231688145315,198984.5582100772,-196251.6518679424,158952.15200360806,-158775.3910142296
1,8.58602857993885,8.58602857993885,02:00:00:00:00:16,1,0.5,0.999999999995672,0,MATCH,2.0337024857598305,-11007.202247121306,175260.36444152376,-176129.16077028986,163292.91713739707,-163626.25418992023
1,8.712930577425336,8.712930577425336,C5:68:6B:99:6A:C5,1,0.3333333333333333,0.9999999999963589,0,MATCH,2.340065439418322,-483.2479736541602,199061.7543351635,-186760.54579155412,142178.78490036548,-150409.02041853842
1,8.894883823821438,8.894883823821438,D9:B1:51:3A:9C:30,1,0.25,0.9999999999963932,0,MATCH,3.9139941108692873,7557.4823292448355,167246.29048391856,-147031.047337372,162961.01242334195,-162504.41697146586
1,9.188176318012273,9.188176318012273,02:00:00:00:00:17,1,0.2,0.999999999996272,0,MATCH,1.1115012940240503,-11171.527589751406,165360.20676324333,-173785.17059490294,165864.91457072218,-159661.50064635932
1,9.352371814760096,9.352371814760096,CB:F7:96:33:13:13,1,0.16666666666666666,0.9999999999960932,0,MATCH,1.8769951401093963,20962.59091512959,172320.71987469966,-173221.19173388492,149477.20211864347,-152592.92257058766
1,9.489513062043777,9.489513062043777,02:00:00:00:02:5d,1,0.14285714285714285,0.999999999995889,0,MATCH,9.424350646185829,10634.891711161155,160876.58129720073,-140743.36843475926,128727.56281718794,-133103.56701664886
1,9.61647780952902,9.61647780952902,C5:68:6B:99:6A:C5,1,0.25,0.9795697645429602,0,MATCH,2.0250318939881025,3377.734643655177,168049.31137951737,-153101.09887351212,136026.76012109235,-147119.65370617795
1,10.3705407945935,10.3705407945935,02:00:00:00:00:18,1,0.2222222222222222,0.9825675930690437,0,MATCH,1.4367022109253529,-9785.22624085469,180174.1513118517,-185881.37964823548,159997.63954177752,-157439.7129280925
1,10.37828604444009,10.37828604444009,D9:B1:51:3A:9C:30,1,0.2,0.9739760316248052,0,MATCH,3.7344568768400785,13877.664007867672,152166.55939510037,-129764.57491174518,153335.51856777666,-153791.637075518
1,10.427730543460758,10.427730543460758,DC:D6:44:C7:D7:A6,1,0.18181818181818182,0.971325691056603,0,MATCH,3.32209236255016,-3776.428564502165,190464.39719799897,-193125.21904202588,162945.87766739438,-167123.67125945425
