cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,24.23981051988861,24.23981051988861,02:00:00:00:04:ad,1,1.0,0.0,0,SPAWN,,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.84414900791865,24.84414900791865,02:00:00:00:04:ae,1,0.5,0.999999999995672,0,MATCH,2.361953842486651,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.3333333333333333,0.9999999999963589,0,MATCH,12.164982875219508,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.774860489484297,25.774860489484297,02:00:00:00:04:b0,1,0.25,0.9999999999963932,0,MATCH,5.138569096114119,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,26.400156727099223,26.400156727099223,02:00:00:00:04:b2,1,0.2,0.999999999996272,0,MATCH,3.4093959609676934,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.16666666666666666,0.9999999999960932,0,MATCH,2.8511645373875734,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.14285714285714285,0.999999999995889,0,MATCH,2.4348335146916873,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.59551145342316,27.59551145342316,02:00:00:00:02:82,1,0.125,0.9999999999956719,0,MATCH,9.191626993363752,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,28.48853043573537,28.48853043573537,02:00:00:00:04:b6,1,0.1111111111111111,0.9999999999954486,0,MATCH,4.392727634930751,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,02:00:00:00:02:85,1,0.1,0.9999999999952225,0,MATCH,13.59747460098864,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,29.727356161198284,29.727356161198284,02:00:00:00:02:88,1,0.09090909090909091,0.9999999999949956,0,MATCH,6.2636059190720115,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.08333333333333333,0.9999999999947683,0,MATCH,3.210381175359376,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,02:00:00:00:04:b9,1,0.07692307692307693,0.9999999999945417,0,MATCH,3.2303078990035647,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
