timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
0.0130332497418539,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,13700.228496321017,183358.1480445584,-170105.77188205248,143481.59370564416,-139829.50619359151,5368.991083920768,371,336,332,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,17443,18078,55,32,8,pre_aa_hdr_payload
0.2694607446628638,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,15096.350021039229,194899.39788646577,-184112.8729232913,123676.25101244924,-112419.99819435398,9159.728814482289,371,336,332,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,362109,362743,56,32,8,pre_aa_hdr_payload
0.8350804834597864,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867a28beb0fd0f703f8,10003.8462523765,185269.2103485709,-174554.01098446077,144387.25744698246,-118393.83316800965,18993.28316386928,375,340,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,1122362,1122997,56,31,8,pre_aa_hdr_payload
1.677427466775647,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920ace3979d201ffa21875a304ea65be867b88beb0fd0f703f8,9570.03318195307,172097.32454238526,-149299.36481296917,139444.59719355358,-139964.78516836712,5949.332200237743,367,348,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,2254567,2255201,56,32,8,pre_aa_hdr_payload
1.9456189614636503,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,15482.916205580676,197925.59863755148,-193976.73123138092,137070.62593730335,-122789.62870096246,5397.472809261287,371,336,332,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,2615045,2615680,55,32,8,pre_aa_hdr_payload
3.446330431739464,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304e965be8679987eb0dd0d703f8,13248.52886765434,149242.17066986125,-149001.3917459163,126595.49399707372,-129535.99953089816,1728.349030773982,371,336,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,4632161,4632796,56,32,8,pre_aa_hdr_payload
3.7785954251583806,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121990a7c3d799201ee331b7ca340e644bda77b513fb0df0f703f8,17546.18002808398,133614.2753027429,-135761.05424165094,100959.7993606163,-127091.30386152274,6034.401795092324,467,312,296,300,1375,0,1,0,ADV_IND,37,37,0,-1,0,5078761,5079395,56,32,8,pre_aa_hdr_payload
4.368974413464904,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e397bd205effa1f7cacc2b6503d2311537fb7834d37c69,14306.471830190816,175676.7915933264,-156362.40264204692,113394.41040639726,-121863.98280273008,5263.876985487522,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,5872293,5872928,56,32,8,pre_aa_hdr_payload
5.290450645213473,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201f3229b75af42e265be827b80beb0fd0f30378,9611.796943642748,156094.83397128823,-149551.71251060048,123264.54000796747,-120383.55605174342,-897.136303372401,375,360,320,320,1375,0,1,0,ADV_IND,37,37,0,-1,0,7110856,7111490,56,32,8,pre_aa_hdr_payload
5.886221633413197,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a663959d201ffa21875a304ea65be867b88beb0fd0f703f8,21432.91822501101,179672.52008129418,-184718.83290953992,141241.31785020567,-123420.31769000251,5298.763497545249,383,332,328,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,7911636,7912270,56,32,8,pre_aa_hdr_payload
6.176348877666726,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f703f8,9660.308481763292,161137.7275092899,-141158.13088793517,129038.83089888764,-131862.20067981858,4964.251450674602,371,336,332,336,1375,1,1,0,ADV_IND,37,37,1,-1,0,8301598,8302232,56,32,8,pre_aa_hdr_payload
6.438920622466038,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d341ffa21875a304ea65be867b88beb0fd0f703f8,16944.548257792012,171850.6443525586,-161445.31245734877,132203.12501227672,-119789.38113781143,10162.11049916084,367,332,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,8654522,8655157,56,32,8,pre_aa_hdr_payload
7.060415610156254,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65bec67b88beb0fd0f703f8,13911.517319408802,217285.37449174747,-200110.35743597703,122561.68803268156,-117139.45810423966,5789.0653765408615,367,340,332,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,9489878,9490512,56,32,8,pre_aa_hdr_payload
