timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
0.0278889994476101,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7722.543458761034,211526.333359454,-189105.10959241484,150012.99411748667,-145469.4847832058,7963.073254689444,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,37410,38045,56,32,8,pre_aa_hdr_payload
0.5624107388604823,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f342f256750f64dfc3aea70000006189962a,2145.6534256722284,182789.2144741724,-162195.18086802593,139224.1416900112,-142400.3551522334,1959.985621396562,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,755865,756499,56,32,8,pre_aa_hdr_payload
0.8418714833252788,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,6944.446751565881,192943.38017102395,-182699.98038719816,158493.14123278175,-150752.53347012502,2357.7769919378597,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,1131490,1132125,55,32,8,pre_aa_hdr_payload
1.6750992168217622,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7718.587047890007,197459.38160392368,-183508.6224430743,151460.346165308,-140250.46350374437,4805.212822445811,351,344,340,340,1375,1,1,0,ADV_IND,37,37,2,-1,0,2251438,2252072,55,32,8,pre_aa_hdr_payload
1.9354169616657189,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,2566.8150822984594,205653.0343309616,-196437.51554225103,154858.4036345307,-145414.4401422959,1909.947888563772,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,2601332,2601967,55,32,8,pre_aa_hdr_payload
2.2312557058061206,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1721f302f256750f64dfc3aea70000006189962a,3844.8374757122137,184218.34000368795,-173051.00018065207,153566.64307614558,-144858.69854487578,2438.015346469828,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,2998971,2999605,56,32,8,pre_aa_hdr_payload
2.5365336997595618,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7404.348536382685,149186.19005303143,-127746.97927526562,130272.91223012858,-130530.58231238414,3963.619431498513,347,340,344,344,1375,1,1,0,ADV_IND,37,37,0,-1,0,3409297,3409932,56,30,8,pre_aa_hdr_payload
2.823076694084082,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000002189962a,1014.7465360306006,177942.86932470632,-170307.25335754012,161268.82070655527,-144328.08693650164,3048.6245531515306,343,344,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,3794442,3795076,56,32,8,pre_aa_hdr_payload
3.104768688504685,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,8936.097343579584,210566.9183479035,-196295.7540464349,148412.25437268315,-142032.20382937216,3165.5069147322697,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,4173066,4173700,56,32,8,pre_aa_hdr_payload
4.321965664395993,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5008.992253539557,201670.1529182384,-187418.34036674752,151740.683721866,-148583.69180807084,3277.3773899414623,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,5809109,5809743,56,32,8,pre_aa_hdr_payload
4.637043408155333,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,10749.094610779872,197575.7460227404,-185253.156951,155227.59232100725,-145842.82369146292,4441.522742752069,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,6232607,6233242,55,32,8,pre_aa_hdr_payload
5.23905514623145,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,4544.420208205581,215749.1370413579,-203274.5038512889,143970.1382061196,-132865.07537365143,6521.048943210705,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,7041775,7042410,55,32,8,pre_aa_hdr_payload
5.525380390560283,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3a6a700000061c9962a,4179.297972170555,174091.4398254918,-166831.72408321992,155908.42599781393,-144701.10851483454,5194.127604502509,355,348,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,7426627,7427261,56,32,8,pre_aa_hdr_payload
6.118481378812891,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc7aea70000006189962a,13744.76939400948,167002.80295331415,-149671.70223263986,139682.73274245803,-133961.1417391177,4769.812956083016,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,8223818,8224452,56,32,8,pre_aa_hdr_payload
6.382091623591634,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64c3c3aea70000006189962a,5664.038238633102,162471.44729971234,-145128.43822162508,146234.8907572149,-134171.27493580684,7670.623463803692,359,344,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,8578138,8578773,56,32,8,pre_aa_hdr_payload
6.666295367962488,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,3579.1116881221897,194573.00913746865,-186232.0259144212,131920.48504833606,-124488.37698153788,3115.4760162756565,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,8960139,8960773,55,32,8,pre_aa_hdr_payload
6.978938611770047,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea700000069c1962a,6400.662297241782,226603.42077004656,-211275.65739568812,116018.42555480548,-112494.43010213552,3851.476656029884,363,348,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,9380364,9380999,56,32,8,pre_aa_hdr_payload
