timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
0.0212004995800874,49:7C:5C:25:81:75,7581255c7c490201061916aafe40c8f538f40509c5cc12542c41c20b2f88d31ce92e5e,37698.15079553734,138457.90236629566,-132589.67514595302,158379.49355891405,-139220.57768978347,-3337.8960372232264,375,292,320,324,1311,0,1,0,ADV_IND,35,37,0,-1,0,28420,29055,56,32,8,pre_aa_hdr_payload
0.8492387331793577,49:7C:5C:25:81:75,7581255c7c490201061916aafe40c8f538fc0509c7f612542d41c20b2f88d31ce92e5e,34539.27599079755,157451.70110337497,-137010.86777755318,168111.1699664929,-160111.5395155605,-6772.824096738567,363,304,320,324,1311,0,1,0,ADV_IND,35,37,0,-1,0,1141392,1142027,56,32,8,pre_aa_hdr_payload
1.1511767271989537,49:7C:5C:25:81:75,7581255c7c490201061916aafe40c8f538fc0509c7cc12542d41c20b2f88d31ce92e5e,31298.0879185549,249099.56495552964,-215932.49262820175,134080.6592052688,-111583.4130915513,6535.316770222277,371,296,320,324,1311,0,1,0,ADV_IND,35,37,0,-1,0,1547229,1547864,56,32,8,pre_aa_hdr_payload
1.956511711247901,49:7C:5C:25:81:75,7581255c7c490201061916aafe40c8f538fc0509c7cc12542d41c20b2f88d31ce92e5e,40772.63007367356,218484.1736623389,-175952.07105326434,175530.67866564236,-148991.52857856549,10451.70279854368,371,296,320,324,1311,1,1,0,ADV_IND,35,37,0,-1,0,2629686,2630320,56,32,8,pre_aa_hdr_payload
2.856966693412832,49:7C:5C:25:81:75,7581255c7c490201061916aafe40c8f538fc0509c7cc12542d41c20b2f88d31ce92e5e,36457.577345873215,169126.36171860722,-129967.47331943492,165291.18935299318,-155849.0327054357,7512.080259634468,371,296,320,324,1311,0,1,0,ADV_IND,35,37,0,-1,0,3839993,3840628,56,32,8,pre_aa_hdr_payload
0.0278889994476101,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7722.543458761034,211526.333359454,-189105.10959241484,150012.99411748667,-145469.4847832058,7963.073254689444,351,344,340,340,1375,1,1,0,ADV_IND,37,37,1,-1,0,37410,38045,56,32,8,pre_aa_hdr_payload
0.5624107388604823,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f342f256750f64dfc3aea70000006189962a,2145.6534256722284,182789.2144741724,-162195.18086802593,139224.1416900112,-142400.3551522334,1959.985621396562,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,755865,756499,56,32,8,pre_aa_hdr_payload
0.8418714833252788,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,6944.446751565881,192943.38017102395,-182699.98038719816,158493.14123278175,-150752.53347012502,2357.7769919378597,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,1131490,1132125,55,32,8,pre_aa_hdr_payload
1.6750992168217622,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7718.587047890007,197459.38160392368,-183508.6224430743,151460.346165308,-140250.46350374437,4805.212822445811,351,344,340,340,1375,1,1,0,ADV_IND,37,37,2,-1,0,2251438,2252072,55,32,8,pre_aa_hdr_payload
1.9354169616657189,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,2566.8150822984594,205653.0343309616,-196437.51554225103,154858.4036345307,-145414.4401422959,1909.947888563772,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,2601332,2601967,55,32,8,pre_aa_hdr_payload
2.2312557058061206,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1721f302f256750f64dfc3aea70000006189962a,3844.8374757122137,184218.34000368795,-173051.00018065207,153566.64307614558,-144858.69854487578,2438.015346469828,347,348,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,2998971,2999605,56,32,8,pre_aa_hdr_payload
2.5365336997595618,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,7404.348536382685,149186.19005303143,-127746.97927526562,130272.91223012858,-130530.58231238414,3963.619431498513,347,340,344,344,1375,1,1,0,ADV_IND,37,37,0,-1,0,3409297,3409932,56,30,8,pre_aa_hdr_payload
2.823076694084082,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000002189962a,1014.7465360306006,177942.86932470632,-170307.25335754012,161268.82070655527,-144328.08693650164,3048.6245531515306,343,344,344,344,1375,0,1,0,ADV_IND,37,37,0,-1,0,3794442,3795076,56,32,8,pre_aa_hdr_payload
3.104768688504685,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,8936.097343579584,210566.9183479035,-196295.7540464349,148412.25437268315,-142032.20382937216,3165.5069147322697,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,4173066,4173700,56,32,8,pre_aa_hdr_payload
4.321965664395993,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,5008.992253539557,201670.1529182384,-187418.34036674752,151740.683721866,-148583.69180807084,3277.3773899414623,351,344,340,340,1375,1,1,0,ADV_IND,37,37,0,-1,0,5809109,5809743,56,32,8,pre_aa_hdr_payload
4.637043408155333,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,10749.094610779872,197575.7460227404,-185253.156951,155227.59232100725,-145842.82369146292,4441.522742752069,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,6232607,6233242,55,32,8,pre_aa_hdr_payload
5.23905514623145,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3aea70000006189962a,4544.420208205581,215749.1370413579,-203274.5038512889,143970.1382061196,-132865.07537365143,6521.048943210705,351,344,340,340,1375,1,1,0,ADV_IND,37,37,3,-1,0,7041775,7042410,55,32,8,pre_aa_hdr_payload
5.525380390560283,7C:AA:1D:44:D2:57,57d2441daa7c02010403025afd17165afd1321f302f256750f64dfc3a6a700000061c9962a,4179.297972170555,174091.4398254918,-166831.72408321992,155908.42599781393,-144701.10851483454,5194.127604502509,355,348,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,7426627,7427261,56,32,8,pre_aa_hdr_payload
