cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
2,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
2,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
3,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
2,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
2,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
3,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
2,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
2,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
2,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
2,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
2,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
2,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
2,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
2,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
2,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
2,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
3,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
3,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
2,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
2,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
4,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
2,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
2,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
2,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
2,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
3,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
2,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
2,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
2,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
3,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
2,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
2,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
2,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
2,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
2,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
2,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
2,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
5,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
2,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
2,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
2,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
2,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
2,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
2,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
2,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
6,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
