cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,95.21406986412065,95.21406986412065,D0:6D:78:47:39:4F,1,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
2,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
2,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.4821638191971,97.4821638191971,D0:6D:78:47:39:4F,1,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,98.04101855812802,98.04101855812802,D0:6D:78:47:39:4F,1,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
2,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
2,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
2,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
1,99.99072276951075,99.99072276951075,D0:6D:78:47:39:4F,1,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
2,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
2,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,D0:6D:78:47:39:4F,1,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.69626298572958,101.69626298572958,D0:6D:78:47:39:4F,1,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,D0:6D:78:47:39:4F,1,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.5866412180941,102.5866412180941,D0:6D:78:47:39:4F,1,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
3,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
3,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
2,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
3,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,D0:6D:78:47:39:4F,1,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
2,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
2,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
2,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
3,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,D0:6D:78:47:39:4F,1,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
3,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
1,109.52850508059848,109.52850508059848,D0:6D:78:47:39:4F,1,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,110.33804431456414,110.33804431456414,D0:6D:78:47:39:4F,1,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.89174855359708,110.89174855359708,D0:6D:78:47:39:4F,1,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
2,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
2,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
2,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,D0:6D:78:47:39:4F,1,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
2,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
2,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
3,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
2,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,D0:6D:78:47:39:4F,1,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,D0:6D:78:47:39:4F,1,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,D0:6D:78:47:39:4F,1,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
3,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,D0:6D:78:47:39:4F,1,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,116.10846345027102,116.10846345027102,D0:6D:78:47:39:4F,1,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
3,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,D0:6D:78:47:39:4F,1,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
2,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
2,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
1,118.37187915544015,118.37187915544015,D0:6D:78:47:39:4F,1,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
3,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.38011736566352,120.38011736566352,D0:6D:78:47:39:4F,1,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
1,121.0194523530004,121.0194523530004,D0:6D:78:47:39:4F,1,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
2,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
2,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
2,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
2,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
2,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
1,124.6270645315454,124.6270645315454,D0:6D:78:47:39:4F,1,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
3,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,D0:6D:78:47:39:4F,1,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.96005523533648,126.96005523533648,D0:6D:78:47:39:4F,1,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
2,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
3,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
4,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
3,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
2,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
3,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,D0:6D:78:47:39:4F,1,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
2,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
2,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
