cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
2,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
3,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
2,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
2,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
3,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
4,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
