cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,37.52262875679943,37.52262875679943,CB:F7:96:33:13:13,1,18492.09247065579,190550.5875504474,-194082.7576123056,135492.96682147833,-140964.85135998434
2,37.54254325640498,37.54254325640498,D9:B1:51:3A:9C:30,1,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
2,37.81224575106306,37.81224575106306,D9:B1:51:3A:9C:30,1,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
3,37.958133748173495,37.958133748173495,02:00:00:00:02:99,1,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
4,38.030511746739926,38.030511746739926,E9:5A:FB:9E:46:7C,1,-44352.49830012505,150927.0209079074,-204449.33763583843,145044.557477441,-176563.86407672032
5,38.26087699217714,38.26087699217714,DC:D6:44:C7:D7:A6,1,-3250.735811259821,186679.1442423241,-202993.35986620668,166522.55289503216,-155331.8249051662
5,38.527921986887854,38.527921986887854,DC:D6:44:C7:D7:A6,1,-6041.521220035907,187805.8956649165,-185561.6761908717,154196.79329925403,-162977.3648107849
5,38.81336148123423,38.81336148123423,DC:D6:44:C7:D7:A6,1,-11439.248480380693,179072.39440869552,-189372.4008286461,164912.4558095581,-157890.04727416392
5,39.07377247607634,39.07377247607634,DC:D6:44:C7:D7:A6,1,-9142.619856613092,155191.516486117,-166516.91402833848,145655.2233562516,-153012.82119016154
4,39.10978397536307,39.10978397536307,E9:5A:FB:9E:46:7C,1,-43094.90392384839,124102.8781082246,-186294.0499353736,134247.1277197,-158704.96622883226
1,39.14527872466003,39.14527872466003,CB:F7:96:33:13:13,1,5625.993728463574,177432.3134346214,-175849.14393520166,132497.95336228123,-148858.58101274192
2,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
6,39.56787621628976,39.56787621628976,DC:D6:44:C7:D7:A6,1,-12893.521477934277,225948.3172302022,-221050.54666153385,127490.10988521314,-125843.325107838
5,39.858416960535095,39.858416960535095,CE:AA:AB:D2:FC:09,1,-23385.59345640298,189919.0111538061,-198126.6446122708,147378.61409301346,-156211.97637475826
3,40.09963920575727,40.09963920575727,02:00:00:00:02:9d,1,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
5,40.14073220494336,40.14073220494336,DC:D6:44:C7:D7:A6,1,-8016.315711185932,149380.436655913,-171050.1387053373,156189.51797950227,-140939.54980665044
1,40.218704203398985,40.218704203398985,CB:F7:96:33:13:13,1,15387.218850110998,174964.0546890289,-189894.70063875744,141164.88145919473,-130766.30978838512
5,40.41807344945013,40.41807344945013,DC:D6:44:C7:D7:A6,1,-6503.202885781054,159384.89638490343,-176786.96577347687,165064.91268518913,-151588.58494965333
4,40.45741719867086,40.45741719867086,E9:5A:FB:9E:46:7C,1,-46033.450576841664,140629.36825296612,-190673.13863675893,137432.5600521351,-169713.53847775547
