cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
1,40.737211193129056,40.737211193129056,E9:5A:FB:9E:46:7C,1,-41297.67716058314
2,40.9884266881533,40.9884266881533,DC:D6:44:C7:D7:A6,1,-8712.144804053272
2,41.34475093109568,41.34475093109568,C5:68:6B:99:6A:C5,1,5871.030327181348
1,41.56925192664905,41.56925192664905,CE:AA:AB:D2:FC:09,1,-27770.9212430556
1,41.60010367603798,41.60010367603798,E9:5A:FB:9E:46:7C,1,-43843.1464190566
2,41.78716567233289,41.78716567233289,02:00:00:00:02:a1,1,14763.942731661116
2,41.82565542157054,41.82565542157054,DC:D6:44:C7:D7:A6,1,-15198.424591454024
2,42.16534691484236,42.16534691484236,C5:68:6B:99:6A:C5,1,2706.908668252564
2,42.33115116155832,42.33115116155832,02:00:00:00:02:a3,1,14647.210527565285
2,42.68506565454843,42.68506565454843,C5:68:6B:99:6A:C5,1,5013.096889004884
2,42.85128165125624,42.85128165125624,02:00:00:00:02:a5,1,20322.414821336115
2,42.89165165045664,42.89165165045664,DC:D6:44:C7:D7:A6,1,-6161.653103426581
1,42.89813315032826,42.89813315032826,CE:AA:AB:D2:FC:09,1,-28302.69416915608
1,42.92680814976031,42.92680814976031,E9:5A:FB:9E:46:7C,1,-46964.0069514441
2,42.95895989912348,42.95895989912348,C5:68:6B:99:6A:C5,1,6581.733461637402
2,43.20644889422153,43.20644889422153,C5:68:6B:99:6A:C5,1,8821.892665265737
2,43.705955884327935,43.705955884327935,DC:D6:44:C7:D7:A6,1,-6292.861514300028
2,43.99287612864498,43.99287612864498,DC:D6:44:C7:D7:A6,1,-8205.763936752952
1,44.00080862848787,44.00080862848787,CE:AA:AB:D2:FC:09,1,-27996.104046714587
2,44.0555253774041,44.0555253774041,C5:68:6B:99:6A:C5,1,5684.777823867414
2,44.08152987688904,44.08152987688904,D9:B1:51:3A:9C:30,1,2239.0405526151617
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,-17176.81738285525
2,44.22655437401658,44.22655437401658,02:00:00:00:02:a9,1,18236.420460847872
1,44.29778437260575,44.29778437260575,E9:5A:FB:9E:46:7C,1,-48033.38218048967
2,44.324879122069085,44.324879122069085,C5:68:6B:99:6A:C5,1,10577.691247322808
1,44.53986936781084,44.53986936781084,CE:AA:AB:D2:FC:09,1,-29959.541569449422
2,44.62092286620543,44.62092286620543,D9:B1:51:3A:9C:30,1,-6093.271169092695
2,44.80099736263874,44.80099736263874,DC:D6:44:C7:D7:A6,1,-7229.687789241307
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,-17231.39605006964
2,45.03259860805148,45.03259860805148,02:00:00:00:02:ab,1,17620.591146015573
1,45.0924256068665,45.0924256068665,CE:AA:AB:D2:FC:09,1,-32218.94447570641
1,45.363117851504974,45.363117851504974,CE:AA:AB:D2:FC:09,1,-31652.54391278417
2,45.41952335038776,45.41952335038776,C5:68:6B:99:6A:C5,1,9980.06391267042
2,45.43977109998672,45.43977109998672,D9:B1:51:3A:9C:30,1,-1606.9032714688994
2,45.572994847348,45.572994847348,02:00:00:00:02:ac,1,15478.83232155855
2,45.68792434507162,45.68792434507162,C5:68:6B:99:6A:C5,1,12217.848558298088
1,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,-20854.31344189257
2,46.25651133380977,46.25651133380977,C5:68:6B:99:6A:C5,1,286.93945066112644
2,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,-6290.696842324886
1,46.5053193288817,46.5053193288817,E9:5A:FB:9E:46:7C,1,-40894.89520542538
2,46.53872732821999,46.53872732821999,C5:68:6B:99:6A:C5,1,8482.624355866716
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,-17273.63650205458
2,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,12644.443683877536
1,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,-26924.241016078307
1,47.35672006201823,47.35672006201823,E9:5A:FB:9E:46:7C,1,-50065.5627126701
1,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,-33349.162936219815
1,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,-23888.84559896684
1,47.943455050396935,47.943455050396935,E9:5A:FB:9E:46:7C,1,-41248.31955647833
2,47.97598404975264,47.97598404975264,C5:68:6B:99:6A:C5,1,10886.6837939887
2,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,-11907.052414768765
2,48.281492043701526,48.281492043701526,C5:68:6B:99:6A:C5,1,4938.600097257789
1,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,-20365.506675390712
2,48.555767788269016,48.555767788269016,C5:68:6B:99:6A:C5,1,8230.79669913654
2,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,-3505.731324019354
2,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,-998.98611136798
1,49.398344271580335,49.398344271580335,E9:5A:FB:9E:46:7C,1,-35119.02388198722
2,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,-9330.95402612936
3,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,-13390.563602895383
1,49.66797526623983,49.66797526623983,E9:5A:FB:9E:46:7C,1,-42095.37686682351
3,49.72512101510795,49.72512101510795,D9:B1:51:3A:9C:30,1,-3540.981207687969
1,49.90231551159831,49.90231551159831,CE:AA:AB:D2:FC:09,1,-23346.67086373683
1,49.932016761010026,49.932016761010026,E9:5A:FB:9E:46:7C,1,-37072.06908196656
3,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,-16660.54993511519
2,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,-1623.2659326581568
3,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,-14510.145466521895
2,51.01953998946975,51.01953998946975,02:00:00:00:02:b8,1,15882.054207312183
2,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,-88.51342817008623
2,51.59812647800984,51.59812647800984,02:00:00:00:02:b9,1,13643.540296680563
1,51.68336297632158,51.68336297632158,E9:5A:FB:9E:46:7C,1,-40207.99634791537
2,52.14479471718213,52.14479471718213,02:00:00:00:02:bb,1,16934.363449468543
3,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,-21446.36516020581
2,52.26366821482764,52.26366821482764,C5:68:6B:99:6A:C5,1,7806.522770703813
2,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,-1510.401352901367
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,-32549.62050182311
2,52.54031470934817,52.54031470934817,C5:68:6B:99:6A:C5,1,3452.862279275609
3,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,-6463.797673835862
3,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,-13905.553947530963
2,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,9962.572224746387
3,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,-23247.405445833185
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,-26819.618168438326
3,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,-11750.49878406695
1,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,-42035.1621076355
2,55.0562461595158,55.0562461595158,C5:68:6B:99:6A:C5,1,7716.524354435743
3,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,-23084.90148701784
2,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,13797.677273596932
2,55.62135064832293,55.62135064832293,C5:68:6B:99:6A:C5,1,7273.5130585884945
2,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,5157.641955974975
