cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
1,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,12447.09508743438
2,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,-8439.690212780453
2,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,-6879.107571703764
1,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,13644.012243788811
1,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,12491.895674612057
2,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,-4488.45712328044
2,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,-15854.967052051612
2,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,1947.9857016775472
1,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,15787.132362919878
2,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,1188.4310018816284
2,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,-16797.041070529453
1,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,15069.753785634975
1,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,15953.009913501475
1,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,13101.89679839652
1,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,21234.05299451898
2,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,-14295.677522335587
2,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,-11273.39108834392
2,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,-3784.4294316532346
2,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,-16136.66611482167
1,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,9074.863430067147
2,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,-11056.269331021282
2,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,-2830.9996305569625
2,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,-19214.49764038256
2,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,-9941.14250580102
1,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,16812.6058387276
2,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,-4814.781275308523
1,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,13813.026226785778
1,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,9307.080380073192
1,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,13289.832540203312
2,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,-271.0340252891328
2,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,875.8309650396875
2,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,-16963.499661520702
1,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,10824.955958142084
2,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,-9597.925493209872
2,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,-11931.83200954529
1,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,1678.3589392147633
2,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,-8691.967286480543
1,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,16984.374427585015
1,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,18489.27620336411
1,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,18010.60562751879
2,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,-11357.952626493105
1,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,17655.184394731445
1,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,14644.338527826148
