cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,24.23981051988861,24.23981051988861,D9:B1:51:3A:9C:30,1,1.0,0.0,0,SPAWN,,1791.5986754197231,143645.87813301582,-126579.09576507148,155843.50980656047,-158207.43442478369
1,24.84414900791865,24.84414900791865,D9:B1:51:3A:9C:30,1,1.0,0.0,0,MATCH,2.361953842486651,-2821.6748213296146,163259.81458256533,-143813.3577133524,167872.61055409786,-159819.394374878
1,25.154924001763213,25.154924001763213,02:00:00:00:00:38,1,0.6666666666666666,0.9182958340502794,0,MATCH,12.164982875219508,-1533.2750758443956,196417.3428743765,-201008.83832350565,158445.07674507992,-154197.48186875787
1,25.774860489484297,25.774860489484297,D9:B1:51:3A:9C:30,1,0.75,0.8112781244550771,0,MATCH,5.138569096114119,-4795.666824526104,208538.5371076052,-188330.944305112,167271.5110153329,-157103.45244538033
1,26.400156727099223,26.400156727099223,D9:B1:51:3A:9C:30,1,0.8,0.7219280948834356,0,MATCH,3.4093959609676934,1555.095366595741,156624.41016016155,-132534.36950695296,153823.7100367499,-162406.17115480744
1,26.402287227057027,26.402287227057027,02:00:00:00:00:3a,1,0.6666666666666666,0.789690082139398,0,MATCH,2.8511645373875734,-12557.324382129127,153622.41976894272,-168262.82994976858,170175.35631296606,-152994.19764379968
1,27.283521709602653,27.283521709602653,02:00:00:00:00:3c,1,0.5714285714285714,0.832248889596745,0,MATCH,2.4348335146916873,-6994.888766802575,189713.7474469286,-188131.40863699504,158883.51319272848,-157676.6628380161
1,27.59551145342316,27.59551145342316,02:00:00:00:02:82,1,0.5,0.8613531161431442,0,MATCH,9.191626993363752,16067.683574431683,190618.8924259669,-175032.48887310634,145400.24987493764,-133577.86898706836
1,28.48853043573537,28.48853043573537,D9:B1:51:3A:9C:30,1,0.5555555555555556,0.8096568334128053,0,MATCH,4.392727634930751,5843.663916785118,200987.5751643686,-194776.14959795817,173220.2046505779,-148833.82621905112
1,28.50581393539304,28.50581393539304,02:00:00:00:02:85,1,0.5,0.83597500808269,0,MATCH,13.59747460098864,17366.527076606613,202949.06717853952,-196484.76674360788,134870.9781415065,-123898.35152746591
1,29.727356161198284,29.727356161198284,02:00:00:00:02:88,1,0.45454545454545453,0.85632555343289,0,MATCH,6.2636059190720115,13601.433839728868,179249.7589407224,-171393.16836410196,148935.65031509427,-119599.68667889237
1,30.580800394294343,30.580800394294343,02:00:00:00:00:42,1,0.4166666666666667,0.8724974870573182,0,MATCH,3.210381175359376,-12261.783513845055,177826.30101803056,-169966.46697385557,165488.52984417762,-158720.00387699474
1,30.582316894264306,30.582316894264306,D9:B1:51:3A:9C:30,1,0.46153846153846156,0.8357933674702961,0,MATCH,3.2303078990035647,4116.592150450753,180329.50696362785,-159246.11621816835,166800.2759800553,-172501.97788995222
1,31.32643512952576,31.32643512952576,02:00:00:00:00:43,1,0.42857142857142855,0.8516018041680722,0,MATCH,2.3347904697315367,-11840.654911303352,172606.28814690592,-181104.0289722554,154957.98226470954,-154144.18751044877
1,31.577569624551604,31.577569624551604,D9:B1:51:3A:9C:30,1,0.4666666666666667,0.8191965522168294,0,MATCH,7.1955947305183035,-8883.83690902003,145233.97406490272,-129889.11976143876,155305.83764128629,-161215.8728927046
1,31.623407623643704,31.623407623643704,02:00:00:00:00:44,1,0.4375,0.8343895901449819,0,MATCH,3.9554012409481,-11884.863785900588,196461.71832121487,-198235.5746304588,158168.5619059079,-158425.1140785295
1,31.741831121298123,31.741831121298123,02:00:00:00:02:8b,1,0.4117647058823529,0.8473915632995122,0,MATCH,30.48954607139146,17138.013369864537,209324.9373540559,-200070.32395045445,108070.69108986096,-103905.98646748644
1,32.05960236500411,32.05960236500411,02:00:00:00:02:8c,1,0.3888888888888889,0.8586354430342901,0,MATCH,6.1153349752540676,11923.645268752967,172591.30761100122,-150094.38723220525,131637.7175957161,-132186.94742982823
1,32.24804786127162,32.24804786127162,02:00:00:00:00:45,1,0.3684210526315789,0.8684478339625635,0,MATCH,17.71540668262388,-14586.86295914078,115292.00155239095,-112527.83968022844,146469.58141399568,-134390.06135643693
1,33.206868842280514,33.206868842280514,02:00:00:00:02:8f,1,0.35,0.8770797418437297,0,MATCH,5.218806551873586,21280.59314553535,180411.9171894903,-166769.36814549132,140804.43620492012,-141764.51648424036
1,33.79196783069162,33.79196783069162,02:00:00:00:02:90,1,0.3333333333333333,0.8847272182696657,0,MATCH,1.8697028236824218,17095.338916267487,186983.9160748332,-171448.7361450697,142884.44515612663,-138834.37314532654
1,34.191952822769224,34.191952822769224,D9:B1:51:3A:9C:30,1,0.36363636363636365,0.862200372718821,0,MATCH,2.813369383073918,-15058.81125318545,153189.83322283704,-142922.91853807244,162779.7630915716,-168567.32674857797
1,34.91633280842162,34.91633280842162,02:00:00:00:02:92,1,0.34782608695652173,0.8700209237907773,0,MATCH,1.3687775067534096,13777.471296902097,185986.44700079743,-179977.95525035672,143116.9418748517,-131012.4363671471
1,35.89196428909756,35.89196428909756,D9:B1:51:3A:9C:30,1,0.375,0.8490601562889952,0,MATCH,2.6459059897872956,806.3340853074845,151043.2156959312,-142390.4751476204,155786.0256560619,-163222.75754935763
1,36.29752828106466,36.29752828106466,02:00:00:00:02:95,1,0.36,0.8569333411134504,0,MATCH,3.216561790842628,15054.295739144723,191520.12077536323,-177241.54318157188,131748.25427126922,-116518.30479440934
1,36.74030402229472,36.74030402229472,D9:B1:51:3A:9C:30,1,0.38461538461538464,0.8373837755032874,0,MATCH,3.30861242468073,-5713.034174727814,192268.3257723607,-174356.09403619508,169429.46031776455,-170237.47877661593
1,37.29111401138498,37.29111401138498,02:00:00:00:00:4e,1,0.37037037037037035,0.8452295334016857,0,MATCH,3.3355693783461535,-14761.2652025897,157772.70826991956,-170185.9507980548,165167.3236114243,-162845.46529754403
1,37.40145950919939,37.40145950919939,02:00:00:00:02:98,1,0.35714285714285715,0.852404382969905,0,MATCH,3.6156750645384395,13376.5676438033,159345.5329072279,-157913.1935577277,136036.0430767265,-121575.19782850596
1,37.54254325640498,37.54254325640498,D9:B1:51:3A:9C:30,1,0.3793103448275862,0.8347088747876957,0,MATCH,2.111348214659762,-5055.474893413337,161408.79231834706,-140527.1834651404,165087.77489309828,-167707.28594818673
1,37.81224575106306,37.81224575106306,D9:B1:51:3A:9C:30,1,0.4,0.8175529324124817,0,MATCH,1.7933600058819255,-6249.947529758591,168428.00440011968,-150738.34037550876,170714.93110458466,-166108.09769732173
1,37.958133748173495,37.958133748173495,02:00:00:00:02:99,1,0.3870967741935484,0.8252031992253178,0,MATCH,5.264867040655677,13938.428976749725,154607.1051463634,-136131.14642755422,126025.88040563183,-128324.84346872936
1,39.439210468838205,39.439210468838205,02:00:00:00:00:51,1,0.375,0.8322802544369307,0,MATCH,2.863738018808777,-16205.217025193057,152720.23803155913,-152510.66802381468,156973.98340972335,-156931.85512854552
1,40.09963920575727,40.09963920575727,02:00:00:00:02:9d,1,0.36363636363636365,0.8388448824188119,0,MATCH,2.654220668955287,16728.28857470982,164126.5897682568,-149860.83073457572,133969.38968355188,-133243.7479293182
1,40.55409769675594,40.55409769675594,02:00:00:00:00:54,1,0.35294117647058826,0.8449496206171337,0,MATCH,2.772474892587257,-15747.457975111438,149735.15891366563,-153980.61088071947,156758.46427979282,-154975.0936258894
1,40.658096694696056,40.658096694696056,02:00:00:00:02:9e,1,0.34285714285714286,0.8506401123342703,0,MATCH,2.457818431566612,10344.330003448777,170798.23908698573,-177804.3790929348,142806.74619955718,-141109.09111029495
1,41.78716567233289,41.78716567233289,02:00:00:00:02:a1,1,0.3333333333333333,0.8559562007792172,0,MATCH,3.0006044941297825,14763.942731661116,199090.19795777625,-181639.7073852557,133261.83242144145,-133267.95376445967
1,42.33115116155832,42.33115116155832,02:00:00:00:02:a3,1,0.32432432432432434,0.8609328206460146,0,MATCH,2.550122933544672,14647.210527565285,200903.54935159849,-191580.33757363225,136442.143990691,-130975.57399620175
1,42.85128165125624,42.85128165125624,02:00:00:00:02:a5,1,0.3157894736842105,0.8656007298280598,0,MATCH,3.7967861041496147,20322.414821336115,169526.6790230168,-162973.7888878802,147261.36499994458,-135255.70972783133
1,44.08152987688904,44.08152987688904,D9:B1:51:3A:9C:30,1,0.3333333333333333,0.852159448763281,0,MATCH,3.422919013047178,2239.0405526151617,183794.5416016969,-170865.39527016983,171057.1663543498,-165215.71886057462
1,44.12027237612168,44.12027237612168,02:00:00:00:00:5e,1,0.325,0.8568714507741764,0,MATCH,13.249380389413844,-17176.81738285525,194324.49440755823,-197540.24956949547,137427.2984149083,-130271.64134016664
1,44.22655437401658,44.22655437401658,02:00:00:00:02:a9,1,0.3170731707317073,0.861312931079629,0,MATCH,2.5333249480303213,18236.420460847872,167429.31186759856,-149861.570870027,136441.05691124042,-128141.93609223758
1,44.62092286620543,44.62092286620543,D9:B1:51:3A:9C:30,1,0.3333333333333333,0.8487474775052898,0,MATCH,2.4752222407523328,-6093.271169092695,180877.3509679499,-168696.7763543652,171643.18515676877,-166445.41870009326
1,44.93156911005254,44.93156911005254,02:00:00:00:00:60,1,0.32558139534883723,0.8532207402978805,0,MATCH,3.005721848014356,-17231.39605006964,164991.07587988235,-169937.19575648886,155794.0658616957,-151119.19231609665
1,45.03259860805148,45.03259860805148,02:00:00:00:02:ab,1,0.3181818181818182,0.8574550221438088,0,MATCH,3.345912410417943,17620.591146015573,203746.66078474492,-194474.04363817527,133988.87474540205,-124411.47439655292
1,45.43977109998672,45.43977109998672,D9:B1:51:3A:9C:30,1,0.3333333333333333,0.8456580984280223,0,MATCH,4.012478808032233,-1606.9032714688994,142167.4653539733,-122879.80373641133,154076.59195053336,-159130.85667883363
1,45.572994847348,45.572994847348,02:00:00:00:02:ac,1,0.32608695652173914,0.8499151784448467,0,MATCH,2.449338368404786,15478.83232155855,162999.36177054196,-147133.33666307438,135783.03403856597,-127205.34523137342
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.3191489361702128,0.8539596178212149,0,MATCH,6.199306159122258,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,0.3125,0.8578065974572612,0,MATCH,3.6341811456259165,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,0.32653061224489793,0.8469029709957403,0,MATCH,7.345663358292656,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
